Lyric,Label
"I'm gonna lay down my sword and shield,
Down by the riverside
Down by the riverside
Down by the riverside
I'm gonna lay down my sword and shield,
Down by the riverside
Study war no more

I ain't gonna study war no more
Ain't gonna study war no more
Ain't gonna study war no more
I ain't gonna study war no more
Ain't gonna study war no more
Ain't gonna study war no more

I'm gonna walk with that Prince of Peace,
Down by the riverside
Down by the riverside
Down by the riverside
I'm gonna walk with that Prince of Peace,
Down by the riverside
Study war no more

I ain't gonna study war no more
Ain't gonna study war no more
Ain't gonna study war no more
I ain't gonna study war no more,
Ain't gonna study war no more
Ain't gonna study war no more

I'm gonna lay down that atom bomb
Down by the riverside
Down by the riverside
Down by the riverside
I'm gonna lay down that atom bomb,
Down by the riverside
Study war no more

I ain't gonna study war no more
Ain't gonna study war no more
Ain't gonna study war no more
I ain't gonna study war no more
Ain't gonna study war no more
Ain't gonna study war no more

I ain't gonna study war no more
Ain't gonna study war no more
Ain't gonna study war no more
I ain't gonna study war no more
Ain't gonna study war no more
Ain't gonna study war no more",4
"I was born and raised in east Virginia,
North Carolina I did go.
There I met some pretty little woman
But her name and age I do not know.

Well her hair it was a light brown color
And her cheeks were ruby red.
On her breast she wore white lilies,
Where I long to lay my head

I'd rather be in some dark holler
Where the sun refused to shine
Than to see you with another one, darling,
To know you never will be mine.

I was born and raised in east Virginia,
North Carolina I did go.
There I met some pretty little woman
But her name I did not know.",5
"My father's mansion's many rooms
Have room for all of His children
As long as we do share His love
And see that all are free.

And see that all are free to grow
And see that all are free to know
And free to open or to close
The door of their own room.

What is a room without a door
Which sometimes locks or stands ajar?
What is a room without a wall
To keep out sight and sound from all?

And dwellers in each room should have
The right to choose their own design
And color schemes to suit their own
Though differing from mine.

Yes and each door has its own design
To suit the owners state of mind
And those who'd want them all the same
Don't understand, the human game.

May father's mansion's many rooms
Have room for all of His children
If we do but share in His love
And see that all are free.

The choice is ours to share this earth
With all its many joys abound
Or to continue as we have
And burn God's mansion down.",7
"My name is Lisa Kalvelage, I was born in Nuremberg
And when the trials were held there nineteen years ago
It seemed to me ridiculous to hold a nation all to blame
For the horrors that the world did undergo
A short while later when I applied to be a G. I. bride
An American consular official questioned me
He refused my exit permit, said my answers did not show
I'd learned my lesson about responsibility.

Thus suddenly I was forced to start thinking on this theme
And when later I was permitted to emigrate
I must have been asked a hundred times where I was and what I did
In those years when Hitler ruled our state
I said I was a child or at most a teen-ager
But that only extended the questioning
They'd ask, where were my parents, my father, my mother
And to this I could answer not a thing.

The seed planted there at Nuremberg in 1947
Started to sprout and to grow
Gradually I understood what that verdict meant to me
When there are crimes that I can see and I can know
And now I also know what it is to be charged with mass guilt
Once in a lifetime is enough for me
No, I could not take it for a second time
And that is why I am here today.

The events of May 25th, the day of our protest,
Put a small balance weight on the other side
Hopefully, someday my contribution to peace
Will help just a bit to turn the tide
And perhaps I can tell my children six
And later on their own children
That at least in the future they need not be silent
When they are asked, ""Where was your mother, when?""",5
"I think of Andy in the cold wet clay
Those three are on my mind
With his comrades down beside him
On that brutal day
Those three are on my mind

There lays young James in his mortal pain
Those three are on my mind
So I ask the killers can you see those three again
Those three are on my mind

I see dark eyed Michael
With his dark eyed bride
Those three are on my mind
And three proud mothers
Weeping side by side
Those three are on my mind

But I'm grieving yet
And for some the sky is bright
I cannot give up hoping
For a morning light
So I ask the killers do you sleep at night
Those three are on my mind

I see tin roof shanties
Where my brothers live
Those three are on my mind
And the little burnt out churches
Where they sing we forgive
Those three are on my mind

I know of Tom Paine's Water Tree
I know the price of liberty
Now I ask the question that is deep inside of me
Did they also burn the courthouse
When they killed those three
Those three are on my mind
Those three are on my mind
Those three are on my mind",5
"It was back in nineteen forty-two,
I was a member of a good platoon.
We were on maneuvers in-a Louisiana,
One night by the light of the moon.
The captain told us to ford a river,
That's how it all begun.
We were -- knee deep in the Big Muddy,
But the big fool said to push on.

The Sergeant said, ""Sir, are you sure,
This is the best way back to the base?""
""Sergeant, go on! I forded this river
'Bout a mile above this place.
It'll be a little soggy but just keep slogging.
We'll soon be on dry ground.""
We were, waist deep in the Big Muddy
And the big fool said to push on.

The Sergeant said, ""Sir, with all this equipment
No man will be able to swim.""
""Sergeant, don't be a Nervous Nellie,""
The Captain said to him.
""All we need is a little determination;
Men, follow me, I'll lead on.""
We were, neck deep in the Big Muddy
And the big fool said to push on.

All at once, the moon clouded over,
We heard a gurgling cry.
A few seconds later, the captain's helmet
Was all that floated by.
The Sergeant said, ""Turn around men!
I'm in charge from now on.""
And we just made it out of the Big Muddy
With the captain dead and gone.

We stripped and dived and found his body
Stuck in the old quicksand.
I guess he didn't know that the water was deeper
Than the place he'd once before been.
Another stream had joined the Big Muddy
'Bout a half mile from where we'd gone.
We were lucky to escape from the Big Muddy
When the big fool said to push on.

Well, I'm not going to point any moral,
I'll leave that for yourself
Maybe you're still walking, you're still talking
You'd like to keep your health.
But every time I read the papers
That old feeling comes on;
We're, waist deep in the Big Muddy
And the big fool says to push on.

Waist deep in the Big Muddy
And the big fool says to push on.
Waist deep in the Big Muddy
And the big fool says to push on.
Waist deep! Neck deep! Soon even a
Tall man'll be over his head, we're
Waist deep in the Big Muddy!
And the big fool says to push on!",5
"Great God Almighty gonna pick a bale of cotton
Great God Almighty gonna pick a bale a day
Great God Almighty gonna pick a bale of cotton
Great God Almighty gonna pick a bale a day

Oh Lordy, pick a bale of cotton
Well oh Lordy, pick a bale a day
Well oh Lordy, pick a bale of cotton
Well oh Lordy, pick a bale a day

You got to jump down, turn around and pick a bale of cotton
You got to jump down and turn around and pick a bale a day
You got to jump down and turn around and pick a bale of cotton
You got to jump down and turn around and pick a bale a day

Well oh Lordy, pick a bale of cotton
Well oh Lordy, pick a bale a day
Well oh Lordy, pick a bale of cotton
Well oh Lordy, pick a bale a day

Me and my wife can pick a bale of cotton
Me and my wife gonna pick a bale a day
Me and my wife can pick a bale of cotton
Me and my wife can pick a bale a day

Well oh Lordy, pick a bale of cotton
Well oh Lordy, pick a bale a day
Well oh Lordy, pick a bale of cotton
Well oh Lordy, pick a bale a day

Oh me and my gal gonna pick a bale of cotton
Well me and my gal gonna pick a bale a day
Well me and my gal gonna pick a bale of cotton
Me and my gal gonna pick a bale a day

Oh Lordy, pick a bale of cotton
Well oh Lordy, pick a bale a day
Well oh Lordy, pick a bale of cotton
Well oh Lordy, pick a bale a day

Oh me and my buddy can pick a bale of cotton
Me and my buddy can pick a bale a day
Me and my buddy can pick a bale of cotton
Me and my buddy can pick a bale a day

Oh Lordy, pick a bale of cotton
Well oh Lordy, pick a bale a day
Well oh Lordy, pick a bale of cotton
Well oh Lordy, pick a bale a day

Me and my partner can pick a bale of cotton
Well me and my partner can pick a bale a day
Well me and my partner can pick a bale of cotton
Me and my partner can pick a bale a day

Well oh Lordy, pick a bale of cotton
Well oh Lordy, pick a bale a day
Well oh Lordy, pick a bale of cotton
Well oh Lordy, pick a bale a day

You got to jump down and turn around and pick a bale of cotton
You got to jump down and turn around and pick a bale a day
You got to jump down and turn around and pick a bale of cotton
You got to jump down and turn around and pick a bale a day

Well oh Lordy, pick a bale of cotton
Well oh Lordy, pick a bale a day
Well oh Lordy, pick a bale of cotton
Well oh Lordy, pick a bale a day

Great God Almighty, I can pick a bale of cotton
Great God Almighty, I can pick a bale a day
I can pick a pick a pick a pick a bale of cotton
I can pick a pick a pick a pick a bale a day

Oh Lordy, pick a bale of cotton
Well oh Lordy, pick a bale a day
Well oh Lordy, pick a bale of cotton
Well oh Lordy, pick a bale a day

",6
"o to sleep you weary hobo
Let the towns drift slowly by
Can't you hear the steel rail humming
That's a hobo's lullaby

Do not think about tomorrow
Let tomorrow come and go
Tonight you're in a nice warm boxcar
Safe from all the wind and snow

I know the police cause you trouble
They cause trouble everywhere
But when you die and go to heaven
You won't find no policemen there

I know your clothes are torn and ragged
And your hair is turning grey
Lift your head and smile at trouble
You'll find happiness some day

So go to sleep you weary hobo
Let the towns drift slowly by
Don't you feel the steel rail humming
That's a hobo's lullaby",6
"[Chorus]
Last train to Nuremberg!
Last train to Nuremberg!
Last train to Nuremberg!
All on board!

Do I see Lieutenant Calley?
Do I see Captain Medina?
Do I see General Koster and all his crew?
Do I see President Nixon?
Do I see both houses of Congress?
Do I see the voters, me and you?

[Chorus]

Who held the rifle? Who gave the orders?
Who planned the campaign to lay waste the land?
Who manufactured the bullet? Who paid the taxes?
Tell me, is that blood upon my hands?

[Chorus]

If five hundred thousand mothers went to Washington
And said, ""Bring all of our boys home without delay!""
Would the man they came to see, say he was too busy?
Would he say he had to watch a football game?",5
"Old devil time, I'm gonna fool you now
Old devil time, you'd like to bring me down
When I feel low, my lovers gather round
And help me rise to fight you one more time

Old devil pain, you've often pinned me down
You thought I'd cry and beg you for the end
At that very time my lovers gathered round
And helped me rise to fight you one more time

Old devil fear, you with your icy hands
Old devil fear, you'd like to freeze me cold
When I'm afraid, my lovers gather round
And help me rise to fight you one more time

Old devil hate, I knew you long ago
Before I learned the poison in your breath
Now when I hear your lies my lovers gather round
And help me rise to fight you one more time

No storm nor fire can ever beat us down
No wind that blows but carries us further on
And you who fear, oh lovers gather round
And we will rise to sing it one more time",5
