Lyric,Label
"Something beautiful
Happens this time of the year
Unbelievable
Knowing that Christmas will soon be here

Making an angel on new fallen snow
Take an icicle souvenir
It's so beautiful
You just gotta love Christmas

Something magical
Happens this time every night
So incredible, candles and ribbons
And so many colored lights

Gather the family and sit by the fire
Sing when the gang's all here
It's so magical
You just gotta love Christmas

Little children find it hard to sleep at right
Waiting for old Santa and his reindeer
A time to see each other in a different light
There are so many reasons
You just gotta love Christmas

Little children find it hard to sleep at night
Waiting for old Santa till the morning light
It's a time to see each other in a different way
It's a wonderful time of the year
You just gotta love Christmas

Gotta love Christmas
Gotta love Christmas
Gotta love Christmas",7
"Right before my very eyes
I thought that you were only fakin' it
And like before my heart was takin' it 

Baby what a big surprise
Right before my very eyes 

Yesterday it seemed to me
My life was nothing more than wasted time
But here today you've softly changed my mind 

Baby what a big surprise
Right before my very eyes
Baby what a big surprise 

Just to be alone
Was a little more than I could take
Then you came to stay
Hold me in the morning
Love me in the afternoon
Help me find my way 

Baby what a big surprise
Right before my very eyes
Baby what a big surprise 

Baby what a big surprise
Right before my very eyes
Baby what a big surprise",6
"No one can buy tomorrow
No one can sell their sorrow
But when you look into my eyes
Darling, you'll always see

Love, I will give you love
Come live your life with me

We'll have our good times and even in sad times
With love we will find the way
Nothing else matters but loving each other
The way that we do today

Here in our world together
Love will go on forever
Warm in the shelter of my arms
Darling, you'll always be

Love, I will give you love
Come live your life with me

Here in our world together
Love will go on forever
Warm in the shelter of my arms
Darling, you'll always be

Love, I will give you love
Come live your life with me




",7
"The question that I pose is really easy
It came to me the moment you walked by
It seem to me you looked at me so sweetly
The moment that I stared into your eyes

Are you the one to steal my heart completely?
Are you the one that I am to adore?
Are we the pair that slips away discretely?
Are you the one that I have waited for?

We can toast the moon sitting by a fire
And then walk hand in hand for others to admire

Are you the one to paint the town so brightly?
Are you the one I simply can't ignore?
Are we the pair that dance together nightly?
Are you the one that I have waited for?

We can sail the seas on an ocean liner and then drink pink champagne
Our life could be no finer

Are you the one to paint the town so brightly?
Are you the one I simply can't ignore?
Are we the pair that dance together nightly?
Are you the one that I have waited for?

Are you the one?
Are you the one?
Are you the one?
Oh are you the one?

(upped by beanrlz)",6
"Comes a rainstorm, put your rubbers on your feet
Comes a snow storm, you can get a little heat
Comes love, nothing can be done

Comes a fire, then you know just what to do
Blow a tire, you can buy another shoe
Comes love, nothing can be done

Don't try hiding, it isn't any use
You'll start sliding when your heart turns on the juice

Comes a headache, you can lose it in a day
Comes a toothache, see your dentist right away
Comes love, nothing can be done

That's all brother, if you've ever been in love
That's all brother, you know just what I'm speakin' of

Comes a nightmare, you can always stay awake
Comes depression, you can get another break
Comes love, nothing can be done",7
"Don't keep on asking where I've been
I'm not some guy you discipline
Stop that crying
No use justifying
Baby, I changed the rules.
Don't keep me waiting at the door
I'm not some cat that you ignore
Keep on whining, and I'll keep on declining
Baby, I changed the rules.
You can't stop me from shooting the breeze
I always say and do as I please
But don't stop trying
You know I'm gratifying
Keep the pace
You're in the race
You feel the heat right by my side
Stay close, I'll take you for a ride
Stimulating
Really intoxicating
Baby, I changed the rules
You can't stop me from shooting the breeze
I always say and do as I please
But don't stop trying
You know I'm gratifying
Keep the pace
You're in the race
You feel the heat right by my side
Stay close, I'll take you for a ride
Stimulating
Really intoxicating
Baby, I changed the rules
I changed the rules
I changed the rules",6
"I raise my glass to our happy ending
I sip my wine to our grand demise
This game we played is finally over
Lovers, secrets, lies...

And now at last the spell is broken
The truth can now be spoken
Heartache is just a token
Lovers, secrets, lies...

No lonely night to wait and wonder, no secret sites for a rendezvous
My empty heart is well protected
Lovers, secrets, lies...

Forget the pain, forget the earning
My life is now returning
My heart's no longer burning
Lovers, secrets, lies...",5
"Why are there so many songs about rainbows
And what's on the other side?
Rainbows are visions, but only illusions
And rainbows have nothing to hide
So we've been told and some choose to believe it
I know they're wrong, wait and see
Someday we'll find it, the rainbow connection
The lovers, the dreamers and me
What's so amazing that keeps us star gazing
And what do we think we might see?
Someday we'll find it, the rainbow connection
The lovers, the dreamers and me
All of us under its spell. We know that it's probably magic
Have you been half asleep and have you heard voices?
I've heard them calling my name
Is this the sweet sound that called the young sailors
The voice might be one and the same
I've heard it too many times to ignore it
It's something that I'm supposed to be
Someday we'll find it, the rainbow connection
The lovers, the dreamers and me",6
"What goes up must come down
Spinning Wheel got to go 'round
Talkin' 'bout your troubles
It's a cryin' sin
Ride a painted pony
Let the Spinning Wheel spin
You got no money, you got no home
Spinning Wheel all alone
Talkin' 'bout your troubles and you
You never learn
Ride a painted pony
Let the Spinning Wheel turn
Did you find your directing sign 
On the straight and narrow highway
Would you mind a reflecting sign?
Just let it shine within your mind
And show you the colors that are real
Someone is waiting just for you
Spinning Wheel spinning true
Drop all you troubles by the river side",5
"When marimba rhythms start to play
Dance with me, make me sway
Like the lazy ocean hugs the shore
Hold me close, sway me more

Like a flower bending in the breeze
Bend with me, sway with ease
When we dance, you have a way with me
Stay with me, sway with me

Other dancers may be on the floor
Dear, but my eyes will see only you
Only you have that magic technique
When we sway, I grow weak

I can hear the sound of violins
Long before it begins
Make me thrill as only you know how
Sway me smooth, sway me now

Other dancers may be on the floor
Dear, but my eyes will see only you
Only you have that magic technique
When we sway, I grow weak

I can hear the sound of violins
Long before it begins
Make me thrill as only you know how
Sway me smooth, sway me now

Sway me now
",5
"You know it ain't right to treat me like you do
You know it ain't right to treat me like you do
When you don't want me to, do these things to you
You know it ain't right to treat me this-a way
You know it ain't right to treat me this-a way
Takes my money, and go off to play
You know it ain't right to say what you did
You know it ain't right to say what you did
You've got another man, and you can't keep it hid
You know it ain't right to stay out all night long
You know it ain't right to stay out all night long
I ain't got nobody, to carry my business on

",6
"You jump, jump here
You jump, jump there
You jump, jump, jump
Everywhere

Then you mellow down easy
Mellow down easy
You mellow down easy
When you really wanna blow your top

You shake, shake here
You shake, shake there
You shake, shake, shake
Everywhere

Then you mellow down easy
Mellow down easy
You mellow down easy
When you really wanna blow your top

You wiggle, wiggle here
You wiggle, wiggle there
You wiggle, wiggle, wiggle
Everywhere

Then you mellow down easy
Mellow down easy
You mellow down easy
When you really wanna blow your top

",6
